Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
carumonam,-2.8757,96.2999,170.8403266,253.9,466.41,466.0212826,16,7,9,5,12,3,18,30,44,2,0,2,1,1,1,1,1,1,0,0,0,0.333333333,16.25250895,9.860213079,7.617180705,5.046033183,3.66857144,7.583596858,5.438440168,3.424276025,2.255075901,-3.51,22.77572181,8.880972721,5.300832452,16.78412356,82.25230417,34.26222797,0,5.693927995,10.5357755,0,0,0,9.926095664,0,11.33678588,46.82967453,0,14.60598312,10.8893802,12.08368166,18.94743141,11.07399077,0,0,56.36109905,31.46510249,14.14182424,18.87826888,8.417796984,11.33678588,5.155712727,0,5.38006277,0,24.38449162,10.84324348,6.606881965,11.81435946,22.36671023,12,0,0,0,0,2,0,4,2,10,0,30,15,7,0,7,2,0,9,26,16,7,5,0,0,10,6,4,1,3,6,0,0,1,1,0,0,0,0,0,0,0
benfotiamine,2.63012,116.465,183.3201713,155.94,466.456,466.1075921,10,4,10,3,8,1,12,31,54,0,0,2,2,0,0,1,0,0,1,0,0,0.263157895,18.67556929,11.42088492,8.706004411,5.820696454,3.778192006,9.074091592,6.398937383,4.134740215,2.520988677,-2.56,24.707124,11.17036888,7.890943981,5.733667477,42.78694418,20.42808904,6.9237372,35.09040349,47.13085474,0,0,0,5.817862778,0,19.58458207,28.46469302,0,14.86786677,0,26.81305243,12.34054944,64.08216222,0,0,36.92781709,20.42040041,14.11282153,14.53300533,0,0,30.33183534,25.60935935,34.346744,13.15163837,11.64226728,0,11.52537224,0,7.822697123,19,0,0,0,0,1,1,2,2,6,0,31,16,4,0,6,6,0,10,16,10,4,3,0,0,8,6,4,1,8,4,0,0,0,0,2,0,0,0,0,0,0
spirapril,2.3908,123.1825,191.2070758,95.94,466.625,466.1596141,7,2,9,2,7,1,9,31,61,3,0,3,1,2,2,0,2,2,1,0,0,0.590909091,19.54545972,12.59928072,11.06438209,9.056507543,7.343100313,10.62808361,7.849168032,5.63075474,4.086898422,-1.71,23.94275604,10.74060285,5.957396078,5.316788604,74.71414994,25.54129613,0,32.25256914,30.33183534,0,0,0,0,0,23.5237699,24.2270019,0,10.21669833,0,55.31451619,24.65734558,35.89528683,0,0,41.3695602,14.74330008,14.90586297,4.794537184,0,23.5237699,30.33183534,32.25256914,24.47128524,16.72777723,12.08368166,0,5.907179729,0,11.93861058,22,0,0,0,0,2,0,1,1,5,0,31,14,3,0,13,3,0,9,12,7,2,2,0,0,6,5,5,0,11,3,1,0,0,2,1,0,0,0,0,1,0
loteprednol etabonate,3.9165,115.6558,192.6530909,99.13,466.958,466.175831,7,1,4,1,7,0,8,32,63,7,0,4,0,3,4,0,0,0,0,3,4,0.708333333,19.52179611,11.87409787,10.12160216,8.760059944,7.413098344,11.33957538,9.903384273,8.650950999,7.314000331,-1.86,23.30329509,8.17136544,3.227342845,0,47.39240621,23.79966323,28.58369908,52.87531971,23.80116485,0,0,0,4.794537184,0,11.60093989,33.70072781,0,0,28.58369908,64.58033691,12.67294575,23.80116485,0,0,29.50885575,19.31711626,4.794537184,9.589074368,0,0,37.09753893,63.01569762,16.74788698,12.71084835,0,11.84930873,5.601050811,0,12.12467092,24,0,1,0,0,0,0,0,0,7,0,32,12,3,0,18,2,0,4,14,7,1,1,0,0,8,5,2,0,8,6,3,0,0,1,3,0,0,0,0,6,3
edatrexate,1.3683,122.8906,194.0008523,207.3,467.486,467.1917169,12,7,10,5,9,1,12,34,59,2,1,3,3,0,0,2,0,0,1,0,0,0.318181818,18.43260599,10.57540895,7.728602701,5.344055881,3.504900913,10.57540895,7.728602701,5.344055881,3.504900913,-4.35,24.29553806,10.51074098,5.908686379,16.78412356,54.03660001,16.00989599,0,53.71947628,30.46231185,0,11.16387794,0,11.76620206,0,0,24.59666634,0,25.25270269,0,44.56677057,11.46733495,47.28314282,0,0,40.7758703,26.99717835,9.589074368,14.76249423,9.967957042,0,19.05647134,42.87655654,11.98427311,11.89077157,6.041840829,16.98174072,5.948339281,5.907179729,11.93861058,22,0,0,0,0,0,0,3,4,5,0,34,16,3,0,9,8,0,10,17,12,7,5,0,0,8,5,5,0,9,7,0,0,0,0,3,0,0,0,0,2,1
tobramycin,-6.2958,108.371,185.0505767,268.17,467.52,467.2591278,14,15,6,10,14,0,14,32,69,14,0,3,0,3,3,0,2,2,0,1,1,1,17.66714338,10.75904611,8.784966985,6.414988289,4.428017313,10.75904611,8.784966985,6.414988289,4.428017313,-0.56,26.05189362,10.79352583,5.235544636,28.66833739,124.2634232,18.94745182,0,12.84164325,0,0,0,0,0,0,0,44.48008879,0,0,28.66833739,98.42079112,13.15163837,0,0,0,0,73.14842618,0,0,0,0,0,12.84164325,18.62843806,30.8984964,36.62379833,12.58005346,0,0,0,18,0,0,0,0,0,0,5,0,7,2,32,16,0,0,18,0,0,6,23,14,15,10,0,0,10,4,0,0,4,14,0,0,0,0,3,0,0,0,0,0,0
buprenorphine,4.4138,130.1996,203.3654765,62.16,467.65,467.3035588,5,2,4,2,5,0,5,34,75,7,0,8,1,5,7,0,1,2,1,4,5,0.793103448,21.48620001,13.55313454,13.7948642,11.85681989,9.58025652,13.55313454,13.7948642,11.85681989,9.58025652,-1.3,21.9403902,6.330274446,2.250287558,4.736862954,58.66018371,16.57267505,22.66579303,77.34678152,12.13273414,0,0,0,0,11.49902367,0,19.6867807,0,4.899909731,22.66579303,101.4035995,20.19931035,23.25963712,0,11.49902367,0,19.6867807,4.899909731,0,0,0,26.83757867,81.37696004,42.00773325,5.601050811,11.7050172,11.49902367,0,0,0,29,0,0,0,0,0,0,0,1,3,1,34,12,0,0,25,3,0,4,9,5,2,2,0,0,7,2,0,2,11,9,3,1,0,1,6,0,0,0,0,12,13
oxetacaine,3.2401,137.5158,204.7243501,64.09,467.654,467.3147922,6,1,12,1,4,2,6,34,75,0,0,2,2,0,0,0,0,0,2,0,0,0.5,21.62149434,11.90470129,10.28939186,6.657265805,4.053263226,11.90470129,10.28939186,6.657265805,4.053263226,-2.7,27.54384399,12.13433239,7.958676136,0,83.0349617,22.43071761,0,38.82185178,60.66367068,0,0,0,0,0,0,14.69560176,0,14.69972919,0,51.61444255,40.33649515,71.79057367,0,0,11.81435946,14.90634686,14.4889841,0,0,0,60.66367068,51.66349503,31.71795088,19.69639478,0,0,11.81435946,0,0,28,0,0,0,0,0,0,3,0,3,0,34,21,2,0,6,6,0,12,9,6,1,1,0,0,9,6,5,2,10,2,0,0,0,0,2,0,0,0,0,0,0
tiropramide,4.3969,138.2872,204.8336901,61.88,467.654,467.3147922,6,1,15,1,4,2,6,34,75,1,1,2,2,0,0,0,0,0,2,0,0,0.5,21.25663578,12.60542308,8.440777933,5.871969539,3.913488177,12.60542308,8.440777933,5.871969539,3.913488177,-2.86,27.38503872,15.1214615,8.823000143,10.05365156,66.98668374,11.21535881,0,56.45803221,54.59730362,0,0,0,0,5.749511833,0,14.32593732,0,15.11660807,0,52.9992545,39.33066399,65.7242066,0,5.749511833,11.81435946,19.85347102,9.589074368,0,0,0,58.02678414,55.76007582,31.61854233,0,18.39823463,0,5.907179729,5.907179729,0,28,0,0,0,0,0,0,3,0,3,0,34,21,2,0,6,6,0,15,9,6,1,1,0,0,6,11,5,0,9,3,0,0,0,0,2,0,0,0,0,0,0
cromoglicic acid,2.1145,115.8834,188.5420507,173.71,468.37,468.0692613,11,3,8,3,9,0,11,34,50,0,0,4,4,0,0,2,0,0,2,0,0,0.130434783,17.2179931,9.783235198,7.09450939,4.717016041,3.227525013,9.783235198,7.09450939,4.717016041,3.227525013,-4.64,22.5502561,9.077491026,4.450233697,20.33130669,46.57592308,0,0,21.10956921,66.95431279,0,21.93848871,0,0,11.49902367,0,43.21668433,0,0,0,6.103966388,13.21376393,80.49808654,0,11.49902367,33.87709929,33.62760997,9.589074368,9.589074368,0,0,12.13273414,24.26546827,12.13273414,0,52.7552427,10.85758078,11.52049484,0,11.93861058,23,0,0,0,0,0,0,0,0,9,2,34,11,4,0,11,11,0,8,22,11,3,3,0,0,7,4,3,0,10,10,0,0,0,0,4,0,0,0,0,4,2
tartrazine,2.1849,102.4353,173.9718066,208.81,468.425,468.00457,13,4,6,4,10,0,15,31,43,0,0,3,3,0,0,1,0,0,2,0,0,0,16.68724211,10.88229613,8.718785737,5.554274432,3.328958528,8.002169468,5.875711336,3.818505998,2.368916309,-3.66,22.03483651,7.876203576,4.74615089,0,51.90393854,20.23625372,0,10.48846518,68.55040375,0,5.687386275,0,11.37477255,5.879988336,0,40.94868569,0,9.780484743,10.22850025,9.790966951,0,54.22486454,0,11.56737461,37.58033156,10.21305479,9.105499747,4.794537184,31.73032884,5.114250126,0,48.53093655,0,21.1657395,0,5.687386275,11.57391633,20.23625372,5.969305288,16,0,0,0,0,2,0,2,2,9,0,31,10,6,0,9,8,0,6,22,13,4,4,0,0,9,2,1,2,9,8,0,0,0,1,2,0,0,0,0,0,0
lomerizine,4.8978,127.591,199.0156132,34.17,468.544,468.2224493,5,0,8,0,5,0,7,34,64,0,0,4,3,1,1,0,1,1,3,0,0,0.333333333,19.76148788,11.28874117,8.311198778,6.323193585,4.612492081,11.28874117,8.311198778,6.323193585,4.612492081,-3.16,23.98011703,10.84443647,5.156488737,14.21058886,57.30823771,6.544756406,11.63444168,22.7321953,60.66367068,0,0,0,8.780830095,17.2485355,0,22.99141896,0,9.799819462,0,12.58659724,47.50841825,88.98846684,0,17.2485355,0,14.21058886,9.799819462,8.780830095,0,0,30.33183534,41.45873833,38.28723352,27.37123345,11.63444168,11.49902367,5.749511833,0,0,27,2,0,0,0,0,0,0,2,3,0,34,13,0,0,15,9,0,8,8,5,0,0,0,0,5,4,1,0,14,10,0,0,0,0,4,0,0,0,0,0,0
ruboxistaurin,3.5137,136.7507,203.1144155,68.5,468.557,468.2161408,7,1,2,1,6,2,7,35,63,3,2,6,4,0,2,2,0,2,2,0,0,0.285714286,19.95277252,12.03789494,9.583601917,6.993539371,5.466514123,12.03789494,9.583601917,6.993539371,5.466514123,-3.68,21.82671952,8.517120389,3.677231359,5.316788604,59.19941721,27.41545013,0,17.54772461,60.92462369,0,32.95205892,0,0,0,0,14.32593732,0,19.35089763,0,25.61430082,27.24698234,72.05152667,0,0,44.76641838,18.77097198,14.90586297,0,0,0,36.39820241,32.64889973,64.96070921,23.85705741,0,0,0,11.81435946,0,28,0,0,0,0,0,0,1,3,2,1,35,4,2,0,23,11,0,2,10,7,1,1,0,0,4,1,1,0,16,13,0,0,0,3,2,0,0,0,1,12,7
clinofibrate,6.201,130.6686,201.4603422,93.06,468.59,468.2511889,6,2,10,2,4,0,6,34,70,2,2,3,2,1,1,0,0,0,2,1,1,0.5,20.59596997,12.14312,9.67476554,7.461275221,4.637692093,12.14312,9.67476554,7.461275221,4.637692093,-3.02,25.60020057,10.07942801,5.05712298,9.473725908,33.35376699,15.00406484,0,83.76760314,48.53093655,0,0,0,0,11.49902367,0,29.27585507,0,0,0,89.25779225,0,59.65783953,0,11.49902367,11.93861058,19.6867807,0,9.589074368,0,0,57.37540754,74.92313215,5.414990469,0,11.49902367,0,11.20210162,0,11.93861058,28,0,0,0,0,0,0,0,0,6,0,34,16,2,0,12,6,0,10,12,6,2,2,0,0,8,4,2,2,13,4,1,0,0,0,3,0,0,0,0,0,0
ivabradine,3.31,131.639,202.0863371,60.47,468.594,468.2624223,7,0,10,0,6,1,7,34,70,1,0,4,2,0,2,0,0,1,2,0,1,0.518518519,20.97927424,11.9181317,9.206314627,7.102681224,5.151647627,11.9181317,9.206314627,7.102681224,5.151647627,-2.93,24.20270138,10.55337513,4.943315799,18.94745182,77.37288696,24.05700205,0,34.59253364,24.26546827,0,0,0,0,22.99804733,0,23.741989,0,9.799819462,0,31.60119254,61.66588777,46.51927424,0,22.99804733,5.907179729,28.74727128,4.794537184,0,0,0,0,79.3741675,25.55217526,34.86001179,0,22.99804733,5.907179729,0,0,27,0,0,0,0,0,0,1,1,5,0,34,15,1,0,15,6,0,10,12,7,0,0,0,0,6,8,1,0,8,11,0,0,1,0,2,1,0,0,0,4,2
diethylaminoethoxyhexestrol,6.8152,145.514,208.8042132,24.94,468.726,468.3715788,4,0,17,0,4,0,4,34,82,2,2,2,2,0,0,0,0,0,2,0,0,0.6,22.55549428,13.49552044,8.918242784,7.123200749,4.792406196,13.49552044,8.918242784,7.123200749,4.792406196,-2.04,28.19903643,15.78387421,8.62968696,9.473725908,62.28212183,0,0,77.34678152,48.53093655,0,0,0,0,11.49902367,0,9.473725908,0,9.799819462,0,66.21987854,52.48230236,59.65783953,0,11.49902367,0,19.27354537,0,0,0,0,65.80789147,86.24885222,13.08951281,0,24.7127876,0,0,0,0,30,0,0,0,0,0,0,2,0,2,0,34,23,0,0,6,6,0,17,6,4,0,0,0,0,6,12,4,0,8,4,0,0,0,0,2,0,0,0,0,0,0
simfibrate,5.4849,118.853,191.8866182,71.06,469.361,468.1106439,6,0,10,0,6,0,8,31,57,0,0,2,2,0,0,0,0,0,2,0,0,0.391304348,19.45739908,10.48697126,8.630848506,4.615392014,2.666100624,9.731042314,7.757976945,4.111439383,2.414124309,-2.44,24.82605825,10.73327152,7.960076111,9.473725908,36.35447613,19.06280028,0,34.11577042,48.53093655,10.04526663,0,0,0,11.49902367,23.20187978,28.53652618,0,0,0,45.31787204,13.21376393,58.57620318,0,11.49902367,35.14049036,18.94745182,0,9.589074368,0,0,23.20187978,76.22588535,16.46608825,13.21376393,11.49902367,11.20210162,0,0,11.93861058,23,0,2,0,0,0,0,0,0,6,0,31,18,2,0,6,6,0,10,12,6,0,0,0,0,8,7,2,2,8,4,0,0,0,0,2,0,0,0,0,0,0
bucladesine,1.69,108.209,182.5946604,163.99,469.391,469.1362494,13,2,7,2,11,1,14,32,56,5,1,4,2,2,2,2,2,2,0,0,0,0.611111111,18.43508232,11.80201456,8.854553845,6.017039477,4.596381488,10.30656944,7.448424901,5.031833969,3.636868536,-2.44,22.74322477,9.19939514,4.523321584,5.316788604,61.20771296,32.67534288,0,45.75866206,12.65464015,0,11.16387794,0,5.817862778,0,7.822697123,37.56875449,0,19.51903521,0,64.07056123,11.92367057,12.65464015,0,0,36.68092286,19.68392611,23.20366834,19.51698385,0,0,13.8474744,12.84164325,12.84164325,12.93420204,18.53525285,29.31360827,5.907179729,0,13.79200241,18,0,0,0,0,0,1,1,4,5,3,32,12,3,0,15,5,0,7,21,13,2,2,0,0,6,6,2,0,9,8,1,0,0,2,2,0,0,0,0,4,2
ebastine,7.2176,143.9805,210.683851,29.54,469.669,469.2980795,3,0,9,0,3,0,3,35,74,0,0,4,3,1,1,0,1,1,3,0,0,0.40625,21.45106195,13.01434661,10.73256931,7.018862945,4.830338945,13.01434661,10.73256931,7.018862945,4.830338945,-2.75,25.34612193,11.78930789,7.126718034,0,36.42139028,10.15185342,0,79.60680763,84.92913896,0,0,0,0,0,0,9.531400138,0,4.899909731,0,64.07742134,19.63426922,107.1829449,0,0,5.783244946,9.636772685,4.794537184,0,0,0,105.7003506,47.91256622,25.07378593,6.103966388,6.103966388,5.783244946,0,0,0,32,0,0,0,0,0,0,0,1,2,0,35,13,1,0,15,9,0,9,5,3,0,0,0,0,4,4,2,1,18,6,0,0,0,0,4,0,0,0,0,0,0
nefazodone,3.5519,132.524,199.6889775,55.53,470.017,469.2244529,7,0,10,0,7,0,8,33,65,0,0,4,3,1,1,1,1,1,2,0,0,0.44,19.95367821,12.08820946,8.687198805,6.267475052,4.420367247,11.71024499,8.250763024,6.032377949,4.235838867,-2.77,23.39026248,11.38668735,6.177896565,15.32651608,58.57815812,19.51033443,0,19.16896332,59.3918408,5.022633314,0,0,5.687386275,5.749511833,11.60093989,4.736862954,0,19.24749412,0,32.85489326,44.23057372,75.92862201,0,5.749511833,17.28832616,9.636772685,9.467009379,9.476340119,5.098681808,0,42.79014536,36.75265697,56.39937965,6.544756406,18.1807983,0,0,0,5.689743398,25,0,1,0,0,0,0,0,5,2,0,33,12,1,0,15,8,0,10,9,7,0,0,0,0,3,7,0,0,14,9,0,0,0,1,3,0,0,0,0,0,0
dibrompropamidine,3.62764,105.9232,162.325877,118.2,470.165,467.97965,6,6,8,4,4,0,8,25,43,0,0,2,2,0,0,0,0,0,2,0,0,0.176470588,16.4845411,9.002977584,6.876903089,4.528989715,2.980539787,7.416981045,5.16822929,3.289573998,1.99403651,-2.06,19.26718946,8.866307477,5.468532659,20.94106086,24.8850035,0,10.81856721,17.54772461,45.34364144,0,0,0,0,11.49902367,31.8598878,9.473725908,10.81856721,0,11.46733495,6.420821623,13.21376393,56.47054443,0,11.49902367,43.53112737,20.94106086,10.81856721,0,0,0,0,68.25809021,17.54772461,22.15920296,23.17026324,0,0,0,0,17,0,0,2,0,0,0,4,0,2,0,25,12,2,0,6,6,0,8,8,6,6,4,0,0,6,5,2,0,6,6,0,0,0,0,2,0,0,0,0,0,0
adamexine,5.5706,108.5157,166.7294124,32.34,470.249,468.0411877,3,1,4,1,2,1,5,25,51,0,0,5,1,4,4,0,0,0,1,4,4,0.65,18.11988272,10.89828203,10.37089378,7.744138281,7.436107646,9.312285492,8.600881355,6.6608825,6.023273489,-0.39,17.99578412,6.647740275,3.440481374,5.316788604,23.3936867,11.33929359,17.75371814,51.01211843,21.07817317,0,0,0,5.687386275,0,31.8598878,4.794537184,0,4.899909731,17.75371814,57.5323486,12.36446059,26.64162466,0,0,43.4544538,5.316788604,9.694446915,0,0,0,15.9299439,96.95244939,27.95285789,5.687386275,0,0,5.907179729,0,0,20,0,0,2,0,0,0,2,0,1,0,25,9,1,0,15,3,0,4,4,3,1,1,0,0,5,2,2,0,8,7,1,0,0,0,5,0,0,0,0,10,12
dicloxacillin,3.20212,111.678,185.4097281,112.74,470.334,469.026597,8,2,4,2,6,2,11,30,47,3,0,4,2,2,2,1,2,2,1,0,0,0.368421053,18.43126727,10.62171238,10.19358981,7.45235308,6.094901423,8.986130626,7.608304418,5.250881697,3.893053608,-2.23,21.01927004,7.176983153,3.069591187,5.316788604,55.15134205,9.589074368,6.9237372,29.96571049,22.72219614,10.04526663,11.25737949,0,0,0,34.96376473,24.01323388,0,15.37336159,0,42.97578852,0,39.56806674,0,11.25737949,52.74742948,19.84632067,9.589074368,4.794537184,0,11.76188495,34.42491011,32.90394574,10.31047394,10.04526663,34.47518138,0,5.907179729,5.907179729,5.969305288,19,0,2,0,0,1,0,1,2,4,1,30,11,3,0,14,5,0,4,13,8,2,2,0,0,9,1,2,0,6,11,1,0,1,2,1,0,0,0,0,2,1
docarpamine,2.6737,119.0594,191.2286385,129.26,470.544,470.1722869,10,2,12,2,9,2,11,32,62,1,0,1,1,0,0,0,0,0,1,0,0,0.523809524,19.54277296,11.55431477,7.412447029,4.580573068,3.020764317,10.16046792,6.42684847,3.936622517,2.549359796,-2.95,27.08442341,14.95171395,10.38127569,20.10730312,61.93407467,25.4836219,0,32.75548471,18.19910121,0,0,0,9.589074368,11.49902367,11.76188495,38.12560055,0,10.63357721,0,39.65469567,31.76714313,23.7625527,0,11.49902367,35.88697567,29.58102902,9.589074368,9.589074368,11.76188495,0,6.066367068,56.39392606,13.46849361,13.21376393,6.041840829,11.49902367,11.81435946,0,12.31073126,21,0,0,0,0,1,0,2,0,8,0,32,22,4,0,3,3,0,12,18,10,2,2,0,0,8,13,5,0,3,3,0,0,0,0,1,0,0,0,0,0,0
enoxolone,6.4126,133.0716,205.5153252,74.6,470.694,470.33961,4,2,1,2,3,0,4,34,80,9,0,5,0,4,5,0,0,0,0,4,5,0.866666667,22.46163615,13.72642393,14.93410738,13.0699626,10.36269753,13.72642393,14.93410738,13.0699626,10.36269753,-1.16,24.53070465,6.985896603,2.810907366,0,28.06957141,9.589074368,50.24366095,106.253555,11.64912464,0,0,0,0,0,0,19.80212916,0,0,50.24366095,112.3575214,0,11.64912464,0,0,11.75255023,10.21305479,9.589074368,0,0,0,47.11552773,109.6979164,5.917906046,11.51895686,0,5.783244946,0,0,5.969305288,30,0,0,0,0,0,0,0,0,4,0,34,10,2,0,25,1,0,1,8,4,2,2,0,0,11,0,1,0,10,6,6,0,0,0,5,0,0,0,0,8,4
cefmetazole,-0.72832,108.0965,183.2867148,163.33,471.546,471.0453296,12,2,9,2,12,2,15,30,47,2,0,3,1,1,2,1,1,2,0,0,0,0.533333333,18.34350034,11.60826767,9.105063719,7.586243938,5.860635165,8.419213784,6.10843728,4.316223773,2.982074555,-2.28,22.40621626,9.247366616,3.9953589,5.316788604,89.21742718,26.16814649,11.33111287,0,16.42658032,0,0,0,0,0,35.28565485,24.2270019,5.261891555,30.42395327,7.047671983,16.25529489,30.12121197,11.27014384,0,6.069221313,53.06931959,15.16017895,14.4889841,9.476340119,5.261891555,28.62245171,11.76188495,15.99987472,25.66317674,17.57492853,11.07091213,0,11.06361621,11.63216532,5.969305288,15,0,0,0,0,3,0,2,5,5,0,30,14,3,1,11,3,0,9,17,12,2,2,0,0,7,8,2,0,5,7,1,0,1,1,1,0,0,0,0,2,1
terfenadine,6.4458,144.3826,210.9972512,43.7,471.685,471.3137296,3,2,8,2,3,0,3,35,76,1,1,4,3,1,1,0,1,1,3,0,0,0.4375,21.52899256,13.12531854,11.14438143,7.719571089,5.477087555,13.12531854,11.14438143,7.719571089,5.477087555,-2.46,25.62749041,11.07416337,6.033378319,0,34.74723374,11.01604128,5.917906046,74.81227045,84.92913896,0,0,0,0,0,0,10.21305479,0,4.899909731,5.917906046,63.57450576,19.63426922,107.1829449,0,0,0,15.11296452,0,0,0,0,105.7003506,78.90425819,0,6.103966388,5.601050811,0,0,0,0,32,0,0,0,0,0,0,0,1,2,0,35,14,0,0,15,9,0,8,5,3,2,2,0,0,5,3,1,2,18,6,0,0,0,0,4,0,0,0,0,0,0
dexamethasone phosphate,2.0127,110.8547,185.3291753,141.36,472.446,472.1662328,8,4,4,4,6,0,10,32,62,8,0,4,0,3,4,0,0,0,0,3,4,0.727272727,19.21843859,12.41022781,11.59440375,9.476914102,7.678675281,10.87993107,10.35505095,9.011465294,7.393246249,-1.22,23.92206752,7.139159899,2.949279831,0,55.54702687,18.67786981,28.58369908,46.45449809,23.80116485,0,0,0,4.390415048,0,7.822697123,43.06816286,0,0,28.58369908,63.82827511,6.606881965,23.80116485,0,0,19.38918702,19.999878,14.11282153,8.955463333,0,0,25.49659904,56.594876,16.74788698,6.103966388,12.20793278,17.23524971,0,0,7.822697123,22,1,0,0,0,0,1,0,0,8,0,32,12,3,0,18,2,0,4,16,8,4,4,0,0,11,2,1,1,7,6,4,0,0,1,3,0,0,0,0,6,3
methylprednisolone aceponate,3.3353,123.3068,200.4926279,106.97,472.578,472.2461035,7,1,5,1,7,0,7,34,70,8,0,4,0,3,4,0,0,0,0,3,4,0.703703704,20.75814618,12.41146609,11.13664062,9.370510181,7.970455528,12.41146609,11.13664062,9.370510181,7.970455528,-2.28,24.83225552,8.434248201,3.497512191,0,46.92352703,28.65187464,34.50160512,66.72279411,23.80116485,0,0,0,0,0,0,33.75840204,0,0,34.50160512,78.42781131,6.606881965,23.80116485,0,0,23.50510047,14.5802533,19.17814874,0,0,0,39.34407344,55.58904484,30.09244581,6.103966388,0,17.99117772,5.783244946,0,11.93861058,27,0,0,0,0,0,0,0,0,7,0,34,13,4,0,18,2,0,5,14,7,1,1,0,0,10,4,3,0,7,7,3,0,0,1,3,0,0,0,0,6,3
clofazimine,7.4898,138.1357,202.0591861,42.21,473.407,472.1221521,4,1,4,1,4,0,6,33,55,0,0,5,3,0,2,0,0,1,3,0,1,0.111111111,19.76968166,11.51321885,8.998028292,5.806609734,4.135906603,10.75728991,8.125156731,5.302657103,3.883930287,-3.34,21.50281386,8.891337736,4.449718008,10.67401905,15.592919,0,0,13.8474744,89.92154369,10.04526663,28.1086437,0,11.37477255,0,23.20187978,0,0,9.551078169,4.992404733,19.88931523,5.316788604,100.331636,0,17.07524226,45.61005377,9.883888252,4.992404733,4.983978521,0,0,35.33461392,86.64387922,27.46188001,33.46587415,0,0,0,0,0,27,0,2,0,0,0,0,2,2,0,0,33,8,1,0,15,13,0,4,4,4,1,1,0,0,4,2,1,0,15,11,0,0,0,0,5,0,0,0,0,4,2
leucovorin,-0.7311,120.7823,191.7167722,219.84,473.446,473.1658961,14,8,10,7,9,2,14,34,57,2,1,3,2,0,1,1,0,1,1,0,0,0.3,17.77732511,10.15942826,7.453156888,5.133263383,3.403936082,10.15942826,7.453156888,5.133263383,3.403936082,-4.62,24.03093646,10.33118874,5.590553976,32.14320992,69.61009191,14.38361155,0,23.19963192,29.06000546,0,0,0,23.14097461,0,0,29.39120353,0,15.28474565,0,24.9253249,34.35666723,40.18272384,0,0,47.39686022,41.78097633,19.17814874,4.794537184,4.983978521,0,0,30.6862899,30.7611722,6.041840829,11.85970361,5.687386275,12.35843459,5.907179729,17.49787747,20,0,0,0,0,0,0,3,4,7,0,34,14,5,0,11,6,0,10,21,14,8,7,0,0,8,6,4,0,8,8,0,0,0,0,3,0,0,0,0,2,1
ximelagatran,1.30947,125.1563,199.4298539,143.85,473.574,473.2638192,10,5,10,5,7,2,10,34,69,2,0,3,1,2,2,0,1,1,1,1,1,0.583333333,19.63994005,11.99360312,8.799318882,6.585471859,4.591589065,11.99360312,8.799318882,6.585471859,4.591589065,-2.98,25.63946929,12.47367783,6.540866115,16.11367381,65.50652372,25.66523091,11.32718965,56.57556992,24.26546827,0,0,0,0,0,0,24.32772753,5.409283606,21.01358354,5.917906046,64.077105,19.69639478,35.39237126,0,0,23.61928453,14.95356129,35.79703338,0,0,0,43.52793314,37.66755961,18.6529643,19.1934792,11.87746061,0,11.81435946,0,5.969305288,24,0,0,0,0,0,0,4,1,5,0,34,16,4,0,13,3,0,10,15,10,5,5,0,0,6,7,5,0,11,5,0,0,1,0,2,0,0,0,0,0,0
