Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7181409295352323,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7181409295352323,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8020989505247377,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8020989505247377,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7451274362818591,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8020989505247377,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7781109445277361,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7736131934032984,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7736131934032984,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7736131934032984,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.815592203898051,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8035982008995503,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.782608695652174,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7799401197604791,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7260479041916168,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7170658682634731,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7949101796407185,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7455089820359282,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7275449101796407,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7155688622754491,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7320359281437125,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7260479041916168,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7095808383233533,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7380239520958084,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7095808383233533,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7095808383233533,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7181409295352323,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7181409295352323,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.782608695652174,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.782608695652174,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.782608695652174,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7691154422788605,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7481259370314842,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7796101949025487,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7136431784107946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7241379310344828,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7226386806596702,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7616191904047976,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7451274362818591,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7406296851574213,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7976011994002998,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7151424287856072,C,HIV-1 RT x MIX
