Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7514970059880239,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7514970059880239,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8592814371257484,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8592814371257484,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8592814371257484,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8727544910179641,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8727544910179641,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8727544910179641,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7739520958083832,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7559880239520959,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7979041916167665,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
