Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,MIX,0.7728407388916625,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7848227658512231,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7888167748377434,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7703444832750874,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7848227658512231,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7888167748377434,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9730404393409884,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9500748876684972,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8647029455816275,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.964553170244633,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9500748876684972,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8647029455816275,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9480778831752372,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9500748876684972,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8647029455816275,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9950074887668496,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9860209685471792,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8666999500748876,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9935097353969048,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9860209685471792,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8666999500748876,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9830254618072892,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9860209685471792,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8666999500748876,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8257613579630554,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8257613579630554,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8257613579630554,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7452547452547452,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7597402597402597,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7997002997002997,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7432567432567433,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7597402597402597,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7997002997002997,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7477522477522478,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7597402597402597,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7997002997002997,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9455544455544456,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962037962037962,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8636363636363636,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9015984015984017,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962037962037962,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8636363636363636,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8631368631368631,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.962037962037962,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8636363636363636,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9885114885114884,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9875124875124875,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8616383616383616,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9745254745254746,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9875124875124875,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8616383616383616,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9495504495504496,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9875124875124875,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8616383616383616,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8426573426573427,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8426573426573427,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.992007992007992,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8426573426573427,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7417582417582418,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7642357642357642,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8396603396603397,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7422577422577422,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7642357642357642,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8396603396603397,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7457542457542458,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7642357642357642,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8396603396603397,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9595404595404596,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9625374625374624,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.916083916083916,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9625374625374624,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8701298701298701,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9625374625374624,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8956043956043956,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.993006993006993,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.989010989010989,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8941058941058941,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9795204795204796,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.989010989010989,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8941058941058941,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9555444555444556,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.989010989010989,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8941058941058941,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8921078921078921,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8921078921078921,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9945054945054944,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8921078921078921,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.744882675986021,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7613579630554169,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8327508736894658,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7428856714927609,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7613579630554169,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8327508736894658,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.746380429355966,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7613579630554169,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8327508736894658,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9530703944083874,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8781827259111333,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8781827259111333,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8562156764852721,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8781827259111333,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9900149775336996,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9920119820269596,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8811782326510235,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9735396904643036,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9920119820269596,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8811782326510235,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9430853719420867,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9920119820269596,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8811782326510235,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8597104343484773,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8597104343484773,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9955067398901648,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8597104343484773,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7418871692461309,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7493759360958562,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7918122815776335,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7373939091362955,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7493759360958562,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7918122815776335,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7403894158761857,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7493759360958562,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.7918122815776335,C,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9365951073389917,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9580629056415376,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8582126809785322,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8876684972541188,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9580629056415376,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8582126809785322,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.855716425361957,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9580629056415376,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8582126809785322,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9860209685471792,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9880179730404394,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8497254118821768,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9880179730404394,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8497254118821768,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9380928607089366,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9880179730404394,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8497254118821768,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8317523714428358,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8317523714428358,B,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9930104842735896,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
svc,HIV-1 RT,MIX,0.8317523714428358,B,HIV-1 RT x MIX
